num,region,ordendelitos,Delitos,state_code,ene2015,feb2015,mar2015,abr2015,may2015,jun2015,jul2015,ago2015,sep2015,oct2015,nov2015,dic2015,ene2016,feb2016,mar2016,abr2016,may2016,jun2016,jul2016,ago2016,sep2016,oct2016,nov2016,dic2016,ene2017,feb2017,mar2017,abr2017,may2017,jun2017,jul2017,ago2017,sep2017,oct2017,nov2017,dic2017,ene2018,feb2018,mar2018,abr2018,may2018,jun2018,jul2018,ago2018,sep2018,oct2018,nov2018,dic2018,ene2019,feb2019,mar2019,abr2019,may2019,jun2019,jul2019,ago2019,sep2019,oct2019,nov2019,dic2019,t12015,t22015,t32015,t42015,t12016,t22016,t32016,t42016,t12017,t22017,t32017,t42017,t12018,t22018,t32018,t42018,t12019,t22019,t32019,t42019,c12015,c22015,c32015,c12016,c22016,c32016,c12017,c22017,c32017,c12018,c22018,c32018,c12019,c22019,c32019,s12015,s22015,s12016,s22016,s12017,s22017,s12018,s22018,s12019,s22019,a2015,a2016,a2017,a2018,a2019,crime,mun_codelabel,CVE_ENT,CVE_MUN
15,TEXCOCO,9,Robo de negocio,60.0,6.0,8.0,6.0,5.0,9.0,3.0,6.0,8.0,3.0,3.0,1.0,4.0,3.0,2.0,2.0,3.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,3.0,3.0,2.0,1.0,3.0,5.0,4.0,12.0,11.0,15.0,7.0,11.0,11.0,3.0,1.0,4.0,7.0,8.0,6.0,12.0,18.0,29.0,33.0,16.0,14.0,7.0,16.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17.0,17.0,8.0,7.0,5.0,4.0,3.0,8.0,9.0,27.0,33.0,15.0,19.0,36.0,78.0,37.0,29.0,0.0,0.0,25.0,26.0,11.0,10.0,3.0,6.0,9.0,24.0,44.0,19.0,33.0,96.0,50.0,16.0,0.0,37.0,25.0,12.0,7.0,17.0,60.0,34.0,114.0,66.0,0.0,62.0,19.0,77.0,148.0,66.0,17200.0,60240.0,60,240
15,TEXCOCO,10,Robo a transeúnte total,60.0,82.0,80.0,49.0,39.0,53.0,49.0,51.0,33.0,48.0,54.0,57.0,45.0,39.0,44.0,72.0,48.0,47.0,31.0,18.0,28.0,36.0,26.0,29.0,48.0,18.0,30.0,16.0,31.0,67.0,85.0,78.0,83.0,91.0,112.0,109.0,83.0,103.0,23.0,25.0,41.0,59.0,58.0,67.0,65.0,47.0,51.0,57.0,62.0,69.0,39.0,38.0,43.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,141.0,132.0,156.0,155.0,126.0,82.0,103.0,64.0,183.0,252.0,304.0,151.0,158.0,179.0,170.0,146.0,92.0,0.0,0.0,250.0,186.0,204.0,203.0,124.0,139.0,95.0,313.0,395.0,192.0,249.0,217.0,189.0,49.0,0.0,352.0,288.0,281.0,185.0,247.0,556.0,309.0,349.0,238.0,0.0,640.0,466.0,803.0,658.0,238.0,17600.0,60240.0,60,240
15,TEXCOCO,11,Violación,60.0,1.0,3.0,1.0,6.0,3.0,3.0,3.0,3.0,5.0,2.0,4.0,6.0,4.0,4.0,4.0,8.0,9.0,4.0,2.0,3.0,3.0,5.0,3.0,0.0,6.0,5.0,3.0,4.0,3.0,7.0,4.0,6.0,8.0,8.0,4.0,3.0,2.0,5.0,2.0,4.0,6.0,3.0,3.0,3.0,5.0,10.0,3.0,3.0,6.0,4.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,11.0,12.0,12.0,21.0,8.0,8.0,14.0,14.0,18.0,15.0,9.0,13.0,11.0,16.0,17.0,11.0,0.0,0.0,11.0,12.0,17.0,20.0,18.0,11.0,18.0,20.0,23.0,13.0,15.0,21.0,21.0,7.0,0.0,17.0,23.0,33.0,16.0,28.0,33.0,22.0,27.0,28.0,0.0,40.0,49.0,61.0,49.0,28.0,20000.0,60240.0,60,240
15,TEXCOCO,12,Trata de personas,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,2.0,1.0,6.0,1.0,28000.0,60240.0,60,240
15,TEXCOCO,13,Narcomenudeo,60.0,4.0,10.0,14.0,8.0,12.0,9.0,20.0,12.0,23.0,14.0,4.0,1.0,0.0,3.0,7.0,8.0,6.0,6.0,4.0,10.0,10.0,6.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,9.0,4.0,18.0,13.0,9.0,8.0,5.0,3.0,3.0,6.0,3.0,10.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,29.0,55.0,19.0,10.0,20.0,24.0,24.0,0.0,0.0,0.0,0.0,6.0,31.0,30.0,11.0,19.0,22.0,0.0,0.0,36.0,53.0,42.0,18.0,26.0,34.0,0.0,0.0,0.0,15.0,44.0,19.0,30.0,11.0,0.0,57.0,74.0,30.0,48.0,0.0,0.0,37.0,41.0,41.0,0.0,131.0,78.0,0.0,78.0,41.0,32000.0,60240.0,60,240
16,TLALNEPANTLA,1,Homicidio doloso,15.0,7.0,5.0,8.0,5.0,13.0,13.0,6.0,11.0,16.0,13.0,14.0,13.0,14.0,9.0,10.0,13.0,15.0,10.0,13.0,26.0,10.0,13.0,11.0,16.0,15.0,11.0,12.0,12.0,11.0,21.0,9.0,15.0,13.0,21.0,13.0,14.0,16.0,7.0,7.0,10.0,13.0,13.0,16.0,8.0,14.0,10.0,11.0,19.0,17.0,8.0,16.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,31.0,33.0,40.0,33.0,38.0,49.0,40.0,38.0,44.0,37.0,48.0,30.0,36.0,38.0,40.0,41.0,21.0,0.0,0.0,25.0,43.0,56.0,46.0,64.0,50.0,50.0,56.0,61.0,40.0,50.0,54.0,54.0,8.0,0.0,51.0,73.0,71.0,89.0,82.0,85.0,66.0,78.0,62.0,0.0,124.0,160.0,167.0,144.0,62.0,1100.0,15104.0,15,104
16,TLALNEPANTLA,2,Feminicidio,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,1120.0,15104.0,15,104
16,TLALNEPANTLA,3,Homicidio culposo,15.0,15.0,5.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,1.0,3.0,5.0,1.0,1.0,2.0,0.0,1.0,6.0,7.0,3.0,4.0,7.0,11.0,12.0,13.0,12.0,4.0,2.0,2.0,4.0,6.0,2.0,8.0,2.0,9.0,1.0,4.0,2.0,2.0,2.0,2.0,5.0,1.0,5.0,6.0,2.0,4.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0,4.0,9.0,9.0,4.0,7.0,14.0,30.0,29.0,8.0,16.0,12.0,8.0,9.0,12.0,7.0,6.0,0.0,0.0,22.0,5.0,11.0,10.0,4.0,20.0,43.0,20.0,20.0,16.0,8.0,17.0,10.0,3.0,0.0,25.0,13.0,13.0,21.0,59.0,24.0,20.0,21.0,13.0,0.0,38.0,34.0,83.0,41.0,13.0,1200.0,15104.0,15,104
16,TLALNEPANTLA,4,Secuestro,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,6.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,6.0,7.0,3.0,0.0,1.0,0.0,2.0,0.0,3.0,3.0,2.0,0.0,0.0,2.0,6.0,8.0,2.0,1.0,2.0,2.0,4.0,2.0,0.0,8.0,10.0,3.0,6.0,2.0,2000.0,15104.0,15,104
16,TLALNEPANTLA,5,Extorsión,15.0,2.0,3.0,5.0,3.0,5.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,3.0,2.0,3.0,1.0,2.0,3.0,4.0,7.0,3.0,4.0,4.0,5.0,1.0,1.0,1.0,1.0,4.0,8.0,7.0,5.0,6.0,2.0,2.0,2.0,4.0,8.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,6.0,4.0,5.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,6.0,5.0,2.0,8.0,6.0,14.0,13.0,3.0,13.0,18.0,6.0,15.0,10.0,8.0,15.0,11.0,0.0,0.0,13.0,12.0,7.0,5.0,8.0,17.0,14.0,7.0,26.0,10.0,17.0,12.0,22.0,4.0,0.0,21.0,11.0,10.0,20.0,16.0,31.0,21.0,18.0,26.0,0.0,32.0,30.0,47.0,39.0,26.0,3000.0,15104.0,15,104
16,TLALNEPANTLA,6,Robo con violencia,15.0,309.0,327.0,388.0,402.0,389.0,386.0,398.0,377.0,346.0,366.0,385.0,384.0,285.0,367.0,382.0,341.0,329.0,321.0,398.0,413.0,482.0,540.0,541.0,558.0,592.0,549.0,654.0,622.0,753.0,798.0,791.0,840.0,723.0,842.0,818.0,768.0,798.0,586.0,642.0,622.0,624.0,560.0,535.0,595.0,581.0,574.0,542.0,485.0,521.0,462.0,570.0,517.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1177.0,1121.0,1135.0,1034.0,991.0,1293.0,1639.0,1795.0,2173.0,2354.0,2428.0,2026.0,1806.0,1711.0,1601.0,1553.0,1141.0,0.0,0.0,1426.0,1550.0,1481.0,1375.0,1461.0,2121.0,2417.0,3182.0,3151.0,2648.0,2314.0,2182.0,2070.0,624.0,0.0,2201.0,2256.0,2025.0,2932.0,3968.0,4782.0,3832.0,3312.0,2694.0,0.0,4457.0,4957.0,8750.0,7144.0,2694.0,4001.0,15104.0,15,104
16,TLALNEPANTLA,7,Robo de vehículo,15.0,325.0,295.0,366.0,299.0,289.0,304.0,338.0,330.0,309.0,335.0,312.0,318.0,288.0,305.0,299.0,290.0,277.0,287.0,317.0,329.0,422.0,366.0,382.0,318.0,344.0,377.0,451.0,395.0,507.0,484.0,486.0,470.0,447.0,491.0,501.0,398.0,497.0,417.0,468.0,483.0,493.0,391.0,402.0,408.0,403.0,414.0,413.0,292.0,343.0,293.0,377.0,310.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986.0,892.0,977.0,965.0,892.0,854.0,1068.0,1066.0,1172.0,1386.0,1403.0,1390.0,1382.0,1367.0,1213.0,1119.0,1013.0,682.0,0.0,0.0,1285.0,1261.0,1274.0,1182.0,1210.0,1488.0,1567.0,1947.0,1837.0,1865.0,1694.0,1522.0,1323.0,372.0,0.0,1878.0,1942.0,1746.0,2134.0,2558.0,2793.0,2749.0,2332.0,1695.0,0.0,3820.0,3880.0,5351.0,5081.0,1695.0,4100.0,15104.0,15,104
16,TLALNEPANTLA,8,Robo a casa habitación,15.0,17.0,8.0,8.0,7.0,8.0,10.0,12.0,16.0,10.0,16.0,16.0,11.0,10.0,16.0,9.0,12.0,12.0,9.0,21.0,16.0,26.0,22.0,26.0,35.0,34.0,26.0,32.0,37.0,42.0,26.0,49.0,31.0,33.0,31.0,32.0,25.0,23.0,21.0,33.0,22.0,22.0,23.0,30.0,30.0,27.0,19.0,27.0,28.0,26.0,26.0,16.0,32.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,25.0,38.0,43.0,35.0,33.0,63.0,83.0,92.0,105.0,113.0,88.0,77.0,67.0,87.0,74.0,68.0,56.0,0.0,0.0,40.0,46.0,53.0,47.0,58.0,109.0,129.0,148.0,121.0,99.0,105.0,101.0,100.0,24.0,0.0,58.0,81.0,68.0,146.0,197.0,201.0,144.0,161.0,124.0,0.0,139.0,214.0,398.0,305.0,124.0,4200.0,15104.0,15,104
16,TLALNEPANTLA,9,Robo de negocio,15.0,11.0,14.0,30.0,29.0,20.0,19.0,27.0,14.0,21.0,15.0,14.0,12.0,10.0,17.0,14.0,24.0,9.0,14.0,21.0,15.0,29.0,32.0,55.0,46.0,46.0,44.0,58.0,38.0,36.0,68.0,67.0,82.0,78.0,74.0,110.0,80.0,57.0,39.0,52.0,40.0,42.0,36.0,29.0,47.0,66.0,66.0,83.0,73.0,67.0,57.0,71.0,83.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,68.0,62.0,41.0,41.0,47.0,65.0,133.0,148.0,142.0,227.0,264.0,148.0,118.0,142.0,222.0,195.0,163.0,0.0,0.0,84.0,80.0,62.0,65.0,59.0,162.0,186.0,253.0,342.0,188.0,154.0,288.0,278.0,80.0,0.0,123.0,103.0,88.0,198.0,290.0,491.0,266.0,364.0,358.0,0.0,226.0,286.0,781.0,630.0,358.0,4300.0,15104.0,15,104
16,TLALNEPANTLA,10,Robo a transeúnte total,15.0,117.0,145.0,127.0,196.0,193.0,180.0,178.0,170.0,144.0,124.0,170.0,182.0,119.0,173.0,190.0,160.0,183.0,127.0,156.0,138.0,174.0,202.0,194.0,267.0,266.0,225.0,290.0,280.0,309.0,292.0,292.0,319.0,274.0,320.0,301.0,290.0,293.0,171.0,198.0,216.0,161.0,179.0,177.0,187.0,206.0,212.0,188.0,229.0,216.0,195.0,164.0,181.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,569.0,492.0,476.0,482.0,470.0,468.0,663.0,781.0,881.0,885.0,911.0,662.0,556.0,570.0,629.0,575.0,439.0,0.0,0.0,585.0,721.0,620.0,642.0,604.0,837.0,1061.0,1212.0,1185.0,878.0,704.0,835.0,756.0,258.0,0.0,958.0,968.0,952.0,1131.0,1662.0,1796.0,1218.0,1199.0,1014.0,0.0,1926.0,2083.0,3458.0,2417.0,1014.0,4400.0,15104.0,15,104
16,TLALNEPANTLA,11,Violación,15.0,0.0,4.0,4.0,3.0,7.0,3.0,1.0,4.0,2.0,4.0,4.0,10.0,2.0,7.0,9.0,5.0,10.0,2.0,5.0,5.0,10.0,10.0,7.0,7.0,6.0,4.0,7.0,5.0,8.0,3.0,8.0,5.0,6.0,7.0,6.0,3.0,6.0,5.0,7.0,4.0,8.0,4.0,7.0,8.0,11.0,6.0,11.0,4.0,6.0,4.0,9.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,7.0,18.0,18.0,17.0,20.0,24.0,17.0,16.0,19.0,16.0,18.0,16.0,26.0,21.0,19.0,13.0,0.0,0.0,11.0,15.0,20.0,23.0,22.0,34.0,22.0,24.0,22.0,22.0,27.0,32.0,23.0,9.0,0.0,21.0,25.0,35.0,44.0,33.0,35.0,34.0,47.0,32.0,0.0,46.0,79.0,68.0,81.0,32.0,5000.0,15104.0,15,104
16,TLALNEPANTLA,12,Trata de personas,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,7000.0,15104.0,15,104
16,TLALNEPANTLA,13,Narcomenudeo,15.0,6.0,22.0,19.0,13.0,25.0,31.0,47.0,45.0,21.0,13.0,8.0,8.0,13.0,13.0,9.0,5.0,7.0,3.0,11.0,5.0,10.0,40.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,11.0,8.0,6.0,11.0,21.0,10.0,12.0,10.0,5.0,10.0,0.0,6.0,8.0,18.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,69.0,113.0,29.0,35.0,15.0,26.0,80.0,0.0,0.0,0.0,0.0,34.0,38.0,32.0,15.0,32.0,19.0,0.0,0.0,60.0,148.0,50.0,40.0,26.0,90.0,0.0,0.0,0.0,40.0,54.0,25.0,45.0,6.0,0.0,116.0,142.0,50.0,106.0,0.0,0.0,72.0,47.0,51.0,0.0,258.0,156.0,0.0,119.0,51.0,8000.0,15104.0,15,104
17,TOLUCA,1,Homicidio doloso,30.0,4.0,5.0,6.0,9.0,7.0,6.0,7.0,4.0,4.0,5.0,5.0,1.0,9.0,3.0,3.0,5.0,8.0,2.0,3.0,6.0,14.0,8.0,4.0,6.0,2.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,7.0,5.0,5.0,6.0,5.0,9.0,9.0,3.0,8.0,9.0,3.0,6.0,10.0,10.0,8.0,11.0,7.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,22.0,15.0,11.0,15.0,15.0,23.0,18.0,10.0,9.0,10.0,16.0,16.0,21.0,20.0,26.0,26.0,21.0,0.0,0.0,24.0,24.0,15.0,20.0,19.0,32.0,12.0,14.0,19.0,25.0,29.0,29.0,38.0,9.0,0.0,37.0,26.0,30.0,41.0,19.0,26.0,37.0,46.0,47.0,0.0,63.0,71.0,45.0,83.0,47.0,2200.0,30224.0,30,224
17,TOLUCA,2,Feminicidio,30.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,4.0,0.0,4.0,2.0,0.0,4.0,3.0,5.0,4.0,2.0,2240.0,30224.0,30,224
17,TOLUCA,3,Homicidio culposo,30.0,19.0,14.0,8.0,10.0,7.0,3.0,3.0,8.0,10.0,8.0,3.0,10.0,9.0,2.0,1.0,1.0,0.0,7.0,0.0,2.0,8.0,9.0,8.0,15.0,6.0,8.0,3.0,1.0,3.0,2.0,1.0,2.0,4.0,0.0,2.0,2.0,6.0,5.0,4.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,20.0,21.0,21.0,12.0,8.0,10.0,32.0,17.0,6.0,7.0,4.0,15.0,2.0,4.0,4.0,3.0,5.0,0.0,0.0,51.0,21.0,31.0,13.0,9.0,40.0,18.0,8.0,8.0,15.0,3.0,7.0,5.0,3.0,0.0,61.0,42.0,20.0,42.0,23.0,11.0,17.0,8.0,8.0,0.0,103.0,62.0,34.0,25.0,8.0,2400.0,30224.0,30,224
17,TOLUCA,4,Secuestro,30.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,3.0,2.0,6.0,0.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,3.0,3.0,5.0,2.0,5.0,3.0,4.0,5.0,8.0,5.0,5.0,2.0,5.0,2.0,3.0,0.0,0.0,4.0,4.0,5.0,4.0,6.0,5.0,4.0,5.0,11.0,7.0,5.0,5.0,4.0,1.0,0.0,5.0,8.0,8.0,7.0,7.0,13.0,10.0,7.0,5.0,0.0,13.0,15.0,20.0,17.0,5.0,4000.0,30224.0,30,224
17,TOLUCA,5,Extorsión,30.0,4.0,4.0,7.0,7.0,9.0,3.0,3.0,3.0,3.0,11.0,9.0,12.0,8.0,10.0,14.0,7.0,6.0,9.0,14.0,11.0,11.0,16.0,15.0,16.0,16.0,13.0,9.0,9.0,14.0,8.0,3.0,3.0,11.0,6.0,11.0,14.0,15.0,7.0,3.0,4.0,5.0,3.0,2.0,9.0,8.0,13.0,11.0,12.0,8.0,15.0,12.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,19.0,9.0,32.0,32.0,22.0,36.0,47.0,38.0,31.0,17.0,31.0,25.0,12.0,19.0,36.0,35.0,20.0,0.0,0.0,22.0,18.0,35.0,39.0,40.0,58.0,47.0,28.0,42.0,29.0,19.0,44.0,41.0,14.0,0.0,34.0,41.0,54.0,83.0,69.0,48.0,37.0,55.0,55.0,0.0,75.0,137.0,117.0,92.0,55.0,6000.0,30224.0,30,224
17,TOLUCA,6,Robo con violencia,30.0,229.0,227.0,300.0,336.0,285.0,303.0,316.0,288.0,309.0,295.0,312.0,303.0,219.0,253.0,266.0,334.0,313.0,215.0,232.0,268.0,347.0,378.0,348.0,456.0,394.0,372.0,366.0,294.0,439.0,408.0,484.0,598.0,571.0,742.0,624.0,629.0,739.0,500.0,389.0,318.0,344.0,313.0,290.0,468.0,498.0,503.0,501.0,474.0,442.0,400.0,338.0,345.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0,924.0,913.0,910.0,738.0,862.0,847.0,1182.0,1132.0,1141.0,1653.0,1995.0,1628.0,975.0,1256.0,1478.0,1180.0,667.0,0.0,0.0,1092.0,1192.0,1219.0,1072.0,1028.0,1529.0,1426.0,1929.0,2566.0,1946.0,1415.0,1976.0,1525.0,322.0,0.0,1680.0,1823.0,1600.0,2029.0,2273.0,3648.0,2603.0,2734.0,1847.0,0.0,3503.0,3629.0,5921.0,5337.0,1847.0,8002.0,30224.0,30,224
17,TOLUCA,7,Robo de vehículo,30.0,245.0,187.0,223.0,234.0,254.0,269.0,280.0,298.0,230.0,227.0,255.0,270.0,227.0,255.0,232.0,243.0,220.0,221.0,228.0,228.0,249.0,257.0,233.0,246.0,274.0,240.0,263.0,306.0,314.0,281.0,329.0,367.0,302.0,317.0,307.0,293.0,369.0,330.0,299.0,280.0,266.0,237.0,267.0,283.0,313.0,323.0,248.0,256.0,218.0,198.0,278.0,276.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655.0,757.0,808.0,752.0,714.0,684.0,705.0,736.0,777.0,901.0,998.0,917.0,998.0,783.0,863.0,827.0,694.0,496.0,0.0,0.0,889.0,1101.0,982.0,957.0,897.0,985.0,1083.0,1291.0,1219.0,1278.0,1053.0,1140.0,970.0,220.0,0.0,1412.0,1560.0,1398.0,1441.0,1678.0,1915.0,1781.0,1690.0,1190.0,0.0,2972.0,2839.0,3593.0,3471.0,1190.0,8200.0,30224.0,30,224
17,TOLUCA,8,Robo a casa habitación,30.0,78.0,69.0,82.0,96.0,76.0,78.0,67.0,54.0,64.0,94.0,66.0,56.0,36.0,58.0,50.0,60.0,62.0,48.0,73.0,60.0,61.0,55.0,53.0,70.0,81.0,53.0,49.0,84.0,64.0,60.0,83.0,76.0,64.0,76.0,63.0,60.0,65.0,63.0,65.0,50.0,46.0,39.0,51.0,60.0,49.0,56.0,44.0,49.0,44.0,51.0,59.0,47.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,250.0,185.0,216.0,144.0,170.0,194.0,178.0,183.0,208.0,223.0,199.0,193.0,135.0,160.0,149.0,154.0,97.0,0.0,0.0,325.0,275.0,280.0,204.0,243.0,239.0,267.0,283.0,263.0,243.0,196.0,198.0,201.0,50.0,0.0,479.0,401.0,314.0,372.0,391.0,422.0,328.0,309.0,251.0,0.0,880.0,686.0,813.0,637.0,251.0,8400.0,30224.0,30,224
17,TOLUCA,9,Robo de negocio,30.0,33.0,23.0,43.0,38.0,23.0,29.0,26.0,27.0,27.0,48.0,51.0,31.0,28.0,23.0,27.0,21.0,35.0,10.0,5.0,4.0,25.0,18.0,30.0,37.0,40.0,39.0,43.0,26.0,38.0,47.0,43.0,67.0,78.0,89.0,82.0,78.0,81.0,66.0,51.0,64.0,66.0,36.0,55.0,88.0,118.0,113.0,131.0,116.0,94.0,87.0,79.0,70.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,90.0,80.0,130.0,78.0,66.0,34.0,85.0,122.0,111.0,188.0,249.0,198.0,166.0,261.0,360.0,260.0,167.0,0.0,0.0,137.0,105.0,157.0,99.0,54.0,110.0,148.0,195.0,327.0,262.0,245.0,478.0,330.0,97.0,0.0,189.0,210.0,144.0,119.0,233.0,437.0,364.0,621.0,427.0,0.0,399.0,263.0,670.0,985.0,427.0,8600.0,30224.0,30,224
